product_name,category,core_ingredients,features,target_audience
玫瑰焕采精华,精华,玫瑰提取物|维生素C|烟酰胺|积雪草提取物,提亮美白|改善暗沉|均匀肤色,所有肤质 特别是肤色不均
绿茶抗氧面膜,面膜,绿茶提取物|麦角硫因|维生素E|透明质酸,强效抗氧化|改善熬夜脸|快速提亮,所有肤质 特别是肤色暗沉
胶原蛋白紧致面霜,面霜,胶原蛋白|乙酰基六肽-8|角鲨烷|泛醇,充盈紧致|淡化皱纹|改善松弛,25岁以上所有肤质
金盏花舒缓眼霜,眼部护理,金盏花提取物|红没药醇|泛醇|透明质酸,舒缓眼周|修护屏障|改善敏感,敏感肌 干性敏感肌
珍珠美白防晒霜,防晒,氧化锌|二氧化钛|珍珠粉|角鲨烷,物理防晒|提亮美白|温和不刺激,所有肤质 特别是敏感肌
芦荟修护爽肤水,爽肤水,芦荟提取物|透明质酸|泛醇|积雪草提取物,修护舒缓|深层补水|改善干燥,敏感肌 干性肌
氨基酸泡沫洁面乳,面部清洁,氨基酸表活|神经酰胺|角鲨烷|泛醇,温和清洁|不紧绷|修护屏障,所有肤质 特别是敏感肌
玻尿酸紧致乳液,乳液,透明质酸|乙酰基六肽-8|角鲨烷|麦角硫因,深层补水|提拉紧致|改善松弛,25岁以上所有肤质
薰衣草平衡精油,精油/芳香护理,薰衣草精油|洋甘菊精油|荷荷巴油|维生素E,平衡油脂|舒缓压力|改善情绪,混合肌 油性肌
维C焕颜精华,精华,15%维生素C|烟酰胺|泛醇|积雪草提取物,高浓度维C|提亮美白|改善暗沉,所有肤质 特别是肤色不均
苹果焕采精华,精华,苹果提取物|维生素C|烟酰胺|积雪草提取物,提亮美白|改善暗沉|均匀肤色,所有肤质 特别是肤色不均
苹果抗氧面膜,面膜,苹果提取物|麦角硫因|维生素E|透明质酸,强效抗氧化|改善熬夜脸|快速提亮,所有肤质 特别是肤色暗沉
苹果紧致面霜,面霜,苹果提取物|乙酰基六肽-8|角鲨烷|泛醇,充盈紧致|淡化皱纹|改善松弛,25岁以上所有肤质
苹果紧致眼霜,眼部护理,苹果提取物|咖啡因|麦角硫因|透明质酸,淡化眼纹|紧致眼周|改善黑眼圈,25岁以上所有肤质
苹果美白防晒霜,防晒,氧化锌|二氧化钛|苹果提取物|角鲨烷,物理防晒|提亮美白|温和不刺激,所有肤质 特别是敏感肌
苹果修护爽肤水,爽肤水,苹果提取物|透明质酸|泛醇|积雪草提取物,修护舒缓|深层补水|改善干燥,敏感肌 干性肌
苹果温和洁面乳,面部清洁,苹果提取物|氨基酸表活|神经酰胺|角鲨烷,温和清洁|提亮肤色|改善暗沉,所有肤质 特别是暗沉肌
苹果紧致乳液,乳液,苹果提取物|乙酰基六肽-8|角鲨烷|麦角硫因,深层补水|提拉紧致|改善松弛,25岁以上所有肤质
苹果舒缓精油,精油/芳香护理,苹果精油|薰衣草精油|荷荷巴油|维生素E,提亮舒缓|改善情绪|修护肌肤,所有肤质 特别是敏感肌
